	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
74	74	4180	Tax	_	0	3470780c878d46e3bef349c41112e4f2	4180	_	_	14124	14301	We think that the High Court was in error in thinking that the third proviso to s. 5 of the Excess Profits Tax Act did not touch the question which the High Court had to answer.	ANALYSIS	We think that the High Court was in error in thinking that the third proviso to PROVISION of the Excess Profits Tax Act did not touch the question which the High Court had to answer.
75	75	4180	Tax	_	0	0d4de7a035474b829ffe1972812635c5	4180	_	_	14302	14437	On the (2) (1952) 21 I.T.R. 72, (1) (1960) 40 I.T.R. 106.contrary, we think that the proviso answers the question against the assessee.	ANALYSIS	On the (2) (1952) 21 CASE NUMBER, we think that the proviso answers the question against the assessee.
76	76	4180	Tax	_	0	84224b9b672244348144b565479bccf2	4180	_	_	14438	14491	Now, as to the second ground given by the High Court.	ANALYSIS	Now, as to the second ground given by the High Court.
77	77	4180	Tax	_	0	c3b44202e6eb4501a5213ba56a385199	4180	_	_	14492	14742	It seems to us that there can be no doubt that the assessing authorities proceeded on the footing that the losses for which the assessee firm claimed a deduction arose and were incurred at Bhatinda, even though the firm's place of business was Delhi.	ANALYSIS	It seems to us that there can be no doubt that the assessing authorities proceeded on the footing that the losses for which the assessee firm claimed a deduction arose and were incurred at OTHER PERSON, even though the firm's place of business was Delhi.
78	78	4180	Tax	_	0	965891a72a4d4da2bc2f2186122c688c	4180	_	_	14743	14957	The Income-tax Officer, as also the Appellate Assistant Commissioner referred to s. 14(2)(c ) of the Income-tax Act, 1922; that provision related to income, profit-, or gains accruing or arising in an Indian State.	ANALYSIS	The Income-tax Officer, as also the Appellate Assistant Commissioner referred to PROVISION ) of the Income-tax Act, 1922; that provision related to income, profit-, or gains accruing or arising in an Indian State.
79	79	4180	Tax	_	0	c35d2287fef14f629142c8c7f36858f8	4180	_	_	14957	15165	"
The assessing authorities proceeded on the footing that as the proof its we are exempt from tax in terms of s.
14(2)(c), the losses arising out-. side the taxable territories could not be taken into account."	ANALYSIS	"
The assessing authorities proceeded on the footing that as the proof its we are exempt from tax in terms of PROVISION), the losses arising out-. side the taxable territories could not be taken into account."
80	80	4180	Tax	_	0	9bc573dca5e04cb19a3c3fec0d2d875d	4180	_	_	15166	15268	The Tribunal did not rely on s. 14(2)(c), nor on the proviso to s. 24 (1) of the Income-tax Act, 1922.	ANALYSIS	The Tribunal did not rely on PROVISION), nor on the proviso to s. 24 (1) of the Income-tax Act, 1922.
81	81	4180	Tax	_	0	6cc6c422275d45858d513138c09c53f1	4180	_	_	15269	15291	But it relied on s.42.	ANALYSIS	But it relied on s.42.
82	82	4180	Tax	_	0	470d2b5b9135486cba8e5c0c78eed041	4180	_	_	15292	15544	That again shows that it proceeded on the footing that though the income actually arose outside the taxable territories, it should be deemed to have arisen with in the taxable territories by reason of its business connection in the taxable territories.	ANALYSIS	That again shows that it proceeded on the footing that though the income actually arose outside the taxable territories, it should be deemed to have arisen with in the taxable territories by reason of its business connection in the taxable territories.
83	83	4180	Tax	_	0	ca4543f3bf534f079c1e50670b7be95e	4180	_	_	15545	15661	The High Court had to answer the second question on the facts found; it could not.arrived at fresh findings of fact.	ANALYSIS	The High Court had to answer the second question on the facts found; it could not.arrived at fresh findings of fact.
84	84	4180	Tax	_	0	7ff6c0efde7649a49ec31dd5c7548194	4180	_	_	15662	15695	Such a course was not open to it.	ANALYSIS	Such a course was not open to it.
85	85	4180	Tax	_	0	54debedf3a3b4b3aa210a8ce7ff341f0	4180	_	_	15695	15858	"
Indeed, it is true that the Tribunal said that the firm's transactions could not be split up, but the actual decision of the tribunal proceeded on the basis that."	ANALYSIS	"
Indeed, it is true that the Tribunal said that the firm's transactions could not be split up, but the actual decision of the tribunal proceeded on the basis that."
86	86	4180	Tax	_	0	07daa08e0d3d4fc9ad9bebe940f20c47	4180	_	_	15859	16096	even it the transactions could be split up, s.42 applied and the income actually arising at Bhatinda would be deemed to have arisen in the taxable territories and so the losses must be taken into consideration for arriving at the income.	ANALYSIS	even it the transactions could be split up, s.42 applied and the income actually arising at GEOPOLITICAL ENTITY would be deemed to have arisen in the taxable territories and so the losses must be taken into consideration for arriving at the income.
87	87	4180	Tax	_	0	637902f869594e22a9b2092843003211	4180	_	_	16097	16194	The Tribunal considered the matter solely from the point of view of the assessment of income-tax.	ANALYSIS	The Tribunal considered the matter solely from the point of view of the assessment of income-tax.
88	88	4180	Tax	_	0	a57db4c3e3014b9280ea2c5d6dff2746	4180	_	_	16195	16355	It did not consider the third proviso to s. 5 of the Excess Profits Tax Act, 1940 and what effect it had in the matter of the assessment of' excess profits tax.	ANALYSIS	It did not consider the third proviso to PROVISION of the Excess Profits Tax Act, 1940 and what effect it had in the matter of the assessment of' excess profits tax.
89	89	4180	Tax	_	0	063d0bd82e31469cb9b71e40e29ee8b9	4180	_	_	16356	16499	We agree that if the incomedid not arise or accrue in Bhatinda but the whole of it arose in Delhi, the third proviso would have no application.	ANALYSIS	We agree that if the incomedid not arise or accrue in COURT but the whole of it arose in Delhi, the third proviso would have no application.
90	90	4180	Tax	_	0	e700760629e04aa091f5165b00e941d8	4180	_	_	16499	16728	"
If however, part of the income etc. arose in Bhatinda, there that part of the business was a separate, business for the purposes of the Excess Profits Tax Act and the losses' incurred at Bhatinda could not be taken into account."	ANALYSIS	"
If however, part of the income etc. arose in OTHER PERSON, there that part of the business was a separate, business for the purposes of the Excess Profits Tax Act and the losses' incurred at Bhatinda could not be taken into account."
91	91	4180	Tax	_	0	2ee65449d8204b27840528bce4c23a88	4180	_	_	16729	16867	We are of the view that on the facts found, the answer to the second question must be in favour of the appellant and against the assessee.	RPC	We are of the view that on the facts found, the answer to the second question must be in favour of the appellant and against the assessee.
92	92	4180	Tax	_	0	045e2764ee4344399769781541d15b02	4180	_	_	16868	16924	Civil Appeal No. 40 of 1960 must, therefore, be allowed.	RPC	CASE NUMBER must, therefore, be allowed.
93	93	4180	Tax	_	0	dfc3dcc76b314e35b3343f6565f53996	4180	_	_	16924	17066	"
The two appeals were heard together and in view of the divided success of the parties, the parties must bear their own costs in both appeals."	RPC	"
The two appeals were heard together and in view of the divided success of the parties, the parties must bear their own costs in both appeals."
94	94	4180	Tax	_	0	e3be3a9b1f7a47ecb57d005d18c84f01	4180	_	_	17066	17097	"
Civil Appeal No. 39 dismissed."	RPC	"
CASE NUMBER dismissed."
95	95	4180	Tax	_	0	e469c910bf68486197c69e158914713d	4180	_	_	17097	17125	"
Civil Appeal No 40 allowed,"	RPC	"
CASE NUMBER allowed,"
96	96	4078	Criminal	_	0	83388fa34e6e4a94944f7ac13e390d81	4078	_	_	0	105	"                                                                REPORTABLE
 IN THE SUPREME COURT OF INDIA"	PREAMBLE	"                                                                REPORTABLE
 IN THE COURT"
97	97	4078	Criminal	_	0	41616123362c48e794215bfbe560f1bb	4078	_	_	105	234	"
CRIMINAL APPELLATE JURISDICTION

                CRIMINAL APPEAL NO. 45 OF 2020
(ARISING OUT OF SLP (CRIMINAL) NO. 4977 OF 2019)"	PREAMBLE	"
CRIMINAL APPELLATE JURISDICTION

                DATE
(ARISING OUT OF SLP (CRIMINAL) NO. 4977 OF 2019)"
98	98	4078	Criminal	_	0	362be86d8f7548bcbf79e1590a063cd3	4078	_	_	236	470	"STATE REP. BY THE INSPECTOR OF POLICE                              .....APPELLANT(S)
                                                        VERSUS  .....RESPONDENT(S)

M. MURUGESAN & ANR.

                             J U D G M E N T"	PREAMBLE	"ORGANIZATION. BY THE INSPECTOR OF POLICE                              .....APPELLANT(S)
                                                        VERSUS  .....RESPONDENT(S)

M. MURUGESAN & ANR.

                             J U D G M E N T"
99	99	4078	Criminal	_	0	7b6187a6a4274b1ab300d8d6c9ae78b4	4078	_	_	470	492	"
 HEMANT GUPTA, J.
 1."	NONE	"
 JUDGE, J.
 1."
100	100	4078	Criminal	_	0	4f3d0d8b9f924f44aa6dcd3b54553231	4078	_	_	493	889	The State is aggrieved against an order passed by the High Court of Judicature at Madras on 24th April, 2019 constituting a Heterogeneous Committee of named persons to give its recommendations on the reforms that can be brought into practice for reformation, rehabilitation and re-integration of the convict/accused person to society and best practices for improving the quality of investigation.	RLC	The State is aggrieved against an order passed by the COURT on 24th April, 2019 constituting a Heterogeneous Committee of named persons to give its recommendations on the reforms that can be brought into practice for reformation, rehabilitation and re-integration of the convict/accused person to society and best practices for improving the quality of investigation.
101	101	4078	Criminal	_	0	84d84f5d15ab42b1857db82e4d675cfc	4078	_	_	890	1019	The Committee was mandated to submit report within eight weeks and that the State was directed to furnish data for each District.	FAC	The Committee was mandated to submit report within eight weeks and that the State was directed to furnish data for each District.
102	102	4078	Criminal	_	0	c896bcbc046341a4b76140cd45ffa6bf	4078	_	_	1020	1120	The Committee was to scrutinize the same and submit the final data separately along with the report.	FAC	The Committee was to scrutinize the same and submit the final data separately along with the report.
103	103	4078	Criminal	_	0	bece417bcaa748f38c7bee5900026ae2	4078	_	_	1120	1280	"
         The State was directed to provide office room for the Committee to conduct its meetings and to keep the documents and other materials in safe custody."	FAC	"
         The State was directed to provide office room for the Committee to conduct its meetings and to keep the documents and other materials in safe custody."
104	104	4078	Criminal	_	0	0395706a072f42178187425c30a9548f	4078	_	_	1282	1418	2. Such directions came to be passed in a matter pertaining to grant of bail under Section 439 of the Code of Criminal Procedure, 19731.	FAC	2. Such directions came to be passed in a matter pertaining to grant of bail under PROVISION of the Code of Criminal Procedure, 19731.
