SENTENCE	VEC	LABEL
['  bench: chandrachud, y.v. bench: chandrachud, y.v. sarkaria, ranjit singh shingal, p.n.  citation:               1976 scr 587  1976 air 1924  1976 scc (3) 629  act:          code of criminal procedure, s. 374-reference for  confirmation of death sentence, whether high court obliged to examine entire evidence independently.  headnote:          ram sanehi received two gun-shot wounds on his chest,  and died within ten minutes.']	-0.009003381244838238	PREAMBLE
['two of his children claimed to have witnessed the occurrence.']	-0.009002761915326118	PREAMBLE
['the dead body was subjected to post-mortem only after about 24 hours had elapsed.']	-0.009005122818052769	PREAMBLE
['the same evening, appellant subhash surrendered, and appellant shyam narain was arrested, though for another offence altogether.']	-0.009007040411233902	PREAMBLE
['the sessions court convicted them under s. 302 i.p.c. and sentenced subhash to death and shyam narain to imprisonment for life.']	-0.009008380584418774	PREAMBLE
['the accused moved the high court in appeal, while the sessions court referred the matter to it under s. 374, for confirmation of the death-sentence.']	-0.009008878841996193	PREAMBLE
['           the question before this court was, whether in the case of such references, the high court was obliged to examine the entire evidence independently.           ']	-0.009009167551994324	PREAMBLE
['allowing the appeal, the court, ^           held:']	-0.009008033201098442	PREAMBLE
['on a reference for confirmation of the sentence of death, the high court is under an obligation to proceed in accordance with the provisions of sections 375 and 376 of the criminal procedure code.']	-0.009009018540382385	PREAMBLE
["the high court must not only see whether the other order passed by the sessions court is correct but it is under an obligation to examine the entire evidence for itself, apart from and independently of the sessions court's appraisal and assessment of that evidence."]	-0.009010465815663338	PREAMBLE
['[589a-b]           jumman and ors. v. the state of punjab air 1957 s.c. 460; ram shanker singh and ors. v. state of west bengal [1962] supp. 1 scr 49 at 59 and bhupendra singh v. the state of punjab [1968] 3 scr 404, followed.']	-0.009006732143461704	PREAMBLE
['judgment:']	-0.009009983390569687	PREAMBLE
['mgn                                   in the high court of judicature at bombay']	-0.009010858833789825	PREAMBLE
['appellate side, civil jurisdiction           writ petition no.9077 of 2007  samson john                   ) age 38, occupation business,  ) oomen villa, shastri nagar,   ) khopoli, district raigad      )..petitioner  versus  1. the tax recovery officer, )  panel range, trifed tower, )  2nd floor, awx-17, opp.       )  khanda colony, new panvel(w) )  district raigad               )  2.the additional commissioner of)  income tax, panvel range,     )  panvel, navi mumbai.          )  3.union of india, aaykar bhavan )  m.karve road, new marine lines)  mumbai.                       )..respondents  ']	-0.009007011540234089	PREAMBLE
['mr. v.j. pandit with mr. p.p. prabhu, for the petitioner']	-0.009006883949041367	PREAMBLE
['mr. b.m. chatterji with mrs. p.p. bhosale, for respondents.              coram:']	-0.009003406390547752	PREAMBLE
['f.i. rebello &                         r.s. mohite, jj']	-0.009002432227134705	PREAMBLE
['.              dated: 29th january 2008']	-0.009003560058772564	PREAMBLE
['  oral judgment']	-0.009007557295262814	PREAMBLE
['petitioner: modi spinning & weaving mills co. ltd.  vs.  respondent:']	-0.009007366374135017	PREAMBLE
[' income-tax officer, special investigationcircle (b), meerut']	-0.009006006643176079	PREAMBLE
['  date of judgment: 10/02/1969  bench: shah, j.c.']	-0.009010224603116512	PREAMBLE
['bench: shah, j.c. ramaswami, v.  citation:            1969 scr (3) 592  1969 air 944  1969 scc (2) 135  act: income tax act, 1922, s. 34(1)(a)-notice in respect of income escaping assessment-conditions precedent to issue of.  headnote: the appellant company, which was incorporated in 1946, purchased and installed, machinery from time to time valued at rs. 75 lacs.']	-0.009007901884615421	PREAMBLE
["in respect of its assessment to, income tax for certain years, it was allowed 'initial depreciation' on new machinery 'installed in the relevant previous years and was also allowed 'normal depreciation' at appropriate rates."]	-0.009006317704916	PREAMBLE
[" in the assessment year 1956-57 the aggregate of all depreciation allowances including 'initial depreciation' exceeded the original cost of machinery but in respect of that year as well as for the assessment years 1957-58 and 1958-59, the income tax officer failed to deduct 'initial depreciation and the company was allowed 'normal depreciation' in, excess of the amount permissible under proviso (c) to s. 10(2)(vi) of the income tax act, 1922."]	-0.00900439266115427	PREAMBLE
['on november 20, 1964, the income tax officer issued notices of reassessment for the three years under section 148 of the income tax act,. 1961.']	-0.009004105813801289	PREAMBLE
['the company filed returns under protest and thereafter challenged the notices of re- assessment by a writ petition under art. 226 of the constitution.']	-0.009002848528325558	PREAMBLE
['it was common ground that excessive depreciation was in fact allowed to the company and that certain income escaped assessment, but it was contended on behalf of the appellant that the income did not escape assessment "by reason of the omission or failure on the part of the assessee to disclose fully and truly all material facts necessary for assessment of that year".']	-0.00900592003017664	PREAMBLE
['a single ']	-0.009007969871163368	PREAMBLE
["judge of the high court held that while the company committed no error in failing to take into account the 'initial depreciation' while entering the written down value in its return, it was not open to the company to set out only those facts which exaggerated its claim."]	-0.009007462300360203	PREAMBLE
['he therefore rejected the petition.']	-0.009008795954287052	PREAMBLE
['in dismissing a letters patent appeal, the high court took the view that there was apparently "a mistake and error on the side of the company as well as the income tax officer" and that the income tax officer could reasonably come to the conclusion that it was  due to the omission and failure on the part of the assessee in disclosing fully and truly all material facts necessary for the assessment that the error was committed by the income tax officer as a result of which some income had escaped assessment.']	-0.009008219465613365	PREAMBLE
[' on, an appeal, held : the judgment of the high court must be set aside and the case remanded.']	-0.009009761735796928	PREAMBLE
[' although the high court held that the income tax officer had decided that certain income had escaped assessment, it did not consider whether the income escaped assessment by reason of omission or failure on the part of the company to disclose fully and truly all material facts necessary for assessment, within the meaning of section 34 of the 1922 act. [596 f] calcutta discount co. ltd. v. income tax officer, companies district 1, calcutta and anr., 41 i.t.r. 191; referred to.']	-0.009010079316794872	PREAMBLE
['petitioner: state of u.p. & others        vs.  respondent: m/s. indian hume pipe co. ltd.  date of judgment03/03/1977  bench: fazalali, syed murtaza bench: fazalali, syed murtaza bhagwati, p.n.  citation:  1977 air 1132            1977 scr  (3) 120                         (4) 1977 scc (2) 724  citator info :  r          1980 sc 611  act:             constitution of india--article 136--practice of supreme        court--interference with discretionary orders of high        court--article        226--whether    high court     should        interfere--alternative remedies.             interpretation--articles       used  for        business        purposes--whether in commercial sense--u.p. sales tax        act--meaning of sanitary fittings.']	-0.009006306529045105	PREAMBLE
['  headnote:']	-0.009013919159770012	PREAMBLE
['the respondent manufactures and sells hume pipes and                high quality and high pressure pipes.']	-0.009010227397084236	PREAMBLE
['the pipes are rein-               forced concrete pipes.']	-0.009010343812406063	PREAMBLE
['the u.p. government issued a noti-               fication under the u.p. sales tax act providing that "sani-               tary fittings" were to be taxed at 7 per cent instead of 2               per cent.']	-0.009006106294691563	PREAMBLE
['the saks tax officer treated hume pipes supplies               by the respondent as sanitary fittings and imposed sales tax               @ 7 per cent.']	-0.009001575410366058	PREAMBLE
['the respondent filed a writ petition in the               high court assailing the order of the sales tax officer on               the ground that the hume pipes manufactured by the assessee               could not by.']	-0.00900108739733696	PREAMBLE
['any stretch of imagination he construed to be               sanitary fittings nor were they ever used as such.']	-0.008998619392514229	PREAMBLE
['the high               court after perusing the materials on record and hearing               counsel accepted the plea of the respondent and held that               the hume pipes could not be treated as sanitary fittings.']	-0.00899769552052021	PREAMBLE
['               the high court accordingly quashed the assessment made by               the sales tax officer.']	-0.00899793766438961	PREAMBLE
